what city is <e> in [unused0] College/University education.educational_institution_campus.educational_institution [unused1] education.educational_institution.students_graduates,0
what did <e> do [unused0] Author people.person.profession,1
what did <e> do [unused0] Author base.kwebbase.kwtopic.disciplines,0
what did <e> do [unused0] Author type.object.type,0
what did <e> do [unused0] Author base.kwebbase.kwtopic.assessment,0
what did <e> do [unused0] Author common.topic.description,0
what countries does <e> western europe include [unused0] Business Operation base.schemastaging.organization_extra.phone_number [unused1] base.schemastaging.phone_sandbox.service_location['common.topic.notable_types'],1
what countries does <e> western europe include [unused0] Business Operation business.business_operation.industry [unused1] organization.organization_sector.organizations_in_this_sector,0
what countries does <e> western europe include [unused0] Business Operation common.topic.webpage [unused1] common.webpage.category,0
what countries does <e> western europe include [unused0] Business Operation common.topic.webpage [unused1] common.webpage.resource,0
what countries does <e> western europe include [unused0] Business Operation common.topic.webpage [unused1] common.webpage.topic,0
what countries does <e> western europe include [unused0] Business Operation business.business_operation.industry [unused1] education.field_of_study.students_majoring,0
what is the national language of <e> [unused0] Country location.country.official_language,1
what is the national language of <e> [unused0] Country location.country.languages_spoken,0
what is the national language of <e> [unused0] Country freebase.linguistic_hint.adjectival_form,0
what is the national language of <e> [unused0] Country base.schemastaging.context_name.short_name,0
what is the national language of <e> [unused0] Country location.country.calling_code,0
where did the <e> occur [unused0] Military Conflict time.event.locations,1
where did the <e> occur [unused0] Military Conflict time.event.start_date,0
where did the <e> occur [unused0] Military Conflict time.event.end_date,0
where did the <e> occur [unused0] Military Conflict type.object.name,0
where did the <e> occur [unused0] Military Conflict user.avh.default_domain.ellerdale_topic.ellerdale_id,0
what languages do people speak in <e> [unused0] Country location.country.official_language,1
what languages do people speak in <e> [unused0] Country location.location.adjectival_form,0
what languages do people speak in <e> [unused0] Country base.popstra.location.vacationers,0
what languages do people speak in <e> [unused0] Country organization.organization_scope.organizations_with_this_scope,0
what languages do people speak in <e> [unused0] Country common.topic.article,0
what languages do people speak in <e> [unused0] Country location.country.national_anthem,0
what did <e> do [unused0] American football player american_football.football_player.position_s,1
what did <e> do [unused0] American football player people.person.profession,0
what did <e> do [unused0] American football player type.object.type,0
what did <e> do [unused0] American football player common.topic.description,0
what did <e> do [unused0] American football player american_football.football_player.forty_yard_dash_time,0
where do they speak <e> [unused0] Human Language language.human_language.countries_spoken_in,1
where do they speak <e> [unused0] Human Language language.human_language.language_family,0
where do they speak <e> [unused0] Human Language language.human_language.main_country,0
where do they speak <e> [unused0] Human Language common.topic.article,0
where do they speak <e> [unused0] Human Language common.topic.description,0
what 3 states border <e> [unused0] US State location.location.adjoin_s [unused1] location.adjoining_relationship.adjoins['common.topic.notable_types'],1
what 3 states border <e> [unused0] US State location.location.contains [unused1] award.ranked_item.appears_in_ranked_lists,0
what 3 states border <e> [unused0] US State organization.organization_scope.organizations_with_this_scope [unused1] business.business_operation.revenue,0
what 3 states border <e> [unused0] US State location.location.contains [unused1] education.educational_institution.students_graduates,0
what 3 states border <e> [unused0] US State location.location.contains [unused1] location.administrative_division.second_level_division_of,0
what 3 states border <e> [unused0] US State location.location.contains [unused1] location.location.adjoin_s,0
who plays <e> on ncis [unused0] TV Character tv.tv_character.appeared_in_tv_program['tv.regular_tv_appearance.series'] [unused1] tv.regular_tv_appearance.actor,1
who plays <e> on ncis [unused0] TV Character fictional_universe.fictional_character.occupation [unused1] business.job_title.people_with_this_title,0
who plays <e> on ncis [unused0] TV Character fictional_universe.fictional_character.gender [unused1] base.ontologies.ontology_instance.equivalent_instances,0
who plays <e> on ncis [unused0] TV Character common.topic.webpage [unused1] common.webpage.resource,0
who plays <e> on ncis [unused0] TV Character common.topic.webpage [unused1] common.webpage.topic,0
who plays <e> on ncis [unused0] TV Character fictional_universe.fictional_character.occupation [unused1] freebase.linguistic_hint.subject_form,0
who ruled after <e> died [unused0] Monarch people.person.children['common.topic.notable_types'],1
who ruled after <e> died [unused0] Monarch government.politician.government_positions_held[government.government_position_held.office_holder],0
who ruled after <e> died [unused0] Monarch government.politician.government_positions_held[government.government_position_held.office_position_or_title],0
who ruled after <e> died [unused0] Monarch royalty.noble_person.titles[royalty.noble_title_tenure.noble_title],0
who ruled after <e> died [unused0] Monarch royalty.noble_person.titles[royalty.noble_title_tenure.noble_person],0
who ruled after <e> died [unused0] Monarch royalty.noble_person.titles[royalty.noble_title_tenure.from_date],0
who ruled after <e> died [unused0] Monarch royalty.noble_person.titles[royalty.noble_title_tenure.to_date],0
who are the <e> coaches [unused0] Professional Sports Team baseball.baseball_team.current_coaches [unused1] baseball.current_coaching_tenure.baseball_coach,1
who are the <e> coaches [unused0] Professional Sports Team baseball.baseball_team.current_manager [unused1] baseball.baseball_player.position_s,0
who are the <e> coaches [unused0] Professional Sports Team sports.sports_team.sport [unused1] book.book_subject.works,0
who are the <e> coaches [unused0] Professional Sports Team sports.sports_team.arena_stadium [unused1] business.sponsored_recipient.sponsorship,0
